Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6.156281356620811,52.055564023963356,0.0,0.13909034961852748,-0.2007568021362774,0.10674561722347518,0.07114542651948268,-0.028937794713269144,-0.1415202519517515,0.05954011357104231,-0.20791277229744964,-0.0021474962374660035,-0.061709040828687514,-0.12588420415521953,0.11888010076522058,38461.5343306954,52.017396632916956,0.09078719472424278,51.999120944369665,52.04514111986475,52.08158516204891,52.05667559269188,0.028598016618828378,52.178311283537504,52.124197059800984,-0.008576316923283369,-0.0909692950148453,0.06386236498376441,0.021586064818900526,0.17089956631888337,0.09874930057007225,0.07642043880019081,0.0012951537954094749,-0.08756987416672425,39.98020370312987,0.04768280943241104,38461.3670419907,0.12417139596523441,0.0,-0.19449392903707496,-0.14002155510135358,0.022966246423314008,-0.0582580915634934,0.026090643383167342,0.0,-0.10238185194890544,0.12884063401784895,1.0464516605242848,-0.055974197472827204,0.1505025114660821,-0.050840595489375265,-0.12418405167055335,0.0,0.03531576232226657,0.05319168922188459,0.06963511266524873,0.05161247285776908,0.04754936414491742,-0.05737538003081647,-0.06807442745705537,0.07423649162591182,2.024345651069989,0.08202457394862556,-0.17072771556275987,-0.05007863824175939,5840.190701890191,-0.9447466847652559,0.029555045097915268,20.070792436696966,0.22084505258661813,0.1998049542287028,-0.15795207573125938,-0.12105011590693684,-0.1613410655550792,-0.07471078889402628,0.005491929865225705,0.02420151440677966,Syn
5.846952125681275,999841.8132648173,3.9235208613044548,0.0916171265604621,0.10903629116936456,0.17058248593376857,-0.003233025092511405,0.08281534903901054,0.10098949610496602,-0.04968590326726214,0.038784488153046616,0.06587051257097538,-0.09091576170851243,0.16420961711074433,-0.003881228272002653,4.009335622686447,333280.565265862,577257.2220573805,999839.7803485399,0.0,999842.250568921,333280.55813805514,577257.5976196929,999840.1414251262,0.9526411219022891,0.0,-0.013510030791493736,0.17061639733977116,0.05170157301179604,0.11819740486218143,0.035817184536134826,-0.011197252059461718,0.03264233650707143,-0.040694423387208134,79.85477959565291,0.0,3.8505158551656917,-0.026883417679517553,-0.04398642876154176,0.06433539310540702,0.15647045849335292,0.12049706473007482,0.0672425018895093,-0.0629871645620782,-0.018346915359646367,0.0,-0.047028144672944375,0.9597548891373162,-0.042913803506759066,-0.047342619270049596,0.0951883018028554,-0.10546368888660923,-0.07294741023038305,-0.1583406721039512,0.1415482802510849,-0.07965029586575871,0.06607752317221405,0.04753188602123068,0.1318838621090771,-0.021001669837509396,-0.09475397872859123,3.8444250024128372,-0.27846356447821,0.016135322587890272,0.07754725724889144,5840.04716881052,-1.1529764303172807,0.0,19.930178397168465,-0.09069034941417542,0.0,0.007840892250607703,-0.14847015715170722,-0.0037035913719117943,0.04294482453836695,0.1107323896243615,0.017595665722124416,Syn
5.866037150180621,1.0148890227652223,1.893974172605388,-0.11179451563669505,-0.13627036035399792,-0.1911253679894024,-0.0567163167935395,0.11288887430469075,0.2256484015427542,-0.057358515834009416,0.10861055267696557,-0.0394582318236595,-0.16507357194485614,0.07009422614460771,0.023481408679556656,2000000.1818019608,0.8465321518017244,0.2796032708335277,1.1591717323188155,0.9982076426438146,0.9701362208201482,0.9284190131131382,0.010973263918779286,0.9816063844591022,1.051379541358061,-0.029436666101830586,0.1414963691496663,0.01250460311664469,-0.02568170279257321,0.10242865817793903,-0.16225236301977522,0.03409883522771337,0.0025571336409433497,-0.14108505304057828,39.82914967204315,0.10103450029415778,0.0,0.017255842963435915,0.17166577764547242,0.04409681818612688,0.12498053194112153,0.04203245871845207,-0.027580956560199172,-0.10575312514333424,-0.060343625490276276,-0.025712227124721838,0.13631531021067053,1.0769919558529664,0.03303190682426161,0.08700099075640746,0.052738371569248245,0.026193761110682647,-0.1498659401506955,0.11391575728616768,-0.04585118475264761,0.10885402776225445,0.11852102915108896,-0.06700391935553467,0.09497160805959376,-0.036098747925589834,-0.035503232764672425,2.025747323458266,0.02844725891695404,0.003855151535089184,-0.13342880155559567,5839.987855336051,-0.7721521271811593,-0.2784004228802022,20.086974044022842,0.10571249333563087,-0.1358347719286152,-0.04694389134095461,-0.10007171579433448,0.18539653773118792,0.11030252667777828,0.11514253744647324,0.012064722599479522,Syn
6.131209194974964,46.99917634329379,2.135915762721056,-0.014869642411222043,-0.06792419167134393,0.18109502663319435,-0.0020848760665136304,-0.08987999082424641,-0.09096338974899724,-0.09065786730190407,0.08444423510293687,-0.009886287704521572,0.22979589759970828,0.11861781823241208,0.025713813009397124,42553.33187911582,46.950449266353054,-0.18547858041593057,46.90104169424253,47.01472078293696,46.97774585278289,47.08244153882575,0.0,47.07480347259617,47.15009716305643,-0.01276958506107716,0.05551452887111213,-0.17547868405752343,-0.012389397874055914,-0.12319581257460216,0.0,0.023599975667733086,0.023267635791379443,-0.04801225897962934,40.22984688617348,-0.12680215116430682,42553.057085417284,0.16549783757365852,-0.07042791305898932,-0.09446906875364303,0.23029118977231128,0.09857227168235638,-0.05944645481382219,0.021750790569356106,0.1945871284827684,0.06916206809508675,0.12861484551064425,1.0804803178733806,0.09302533459535411,0.0039741695910427205,0.001134847897621925,0.026705038534845366,0.07344528074503005,-0.02833153158326134,0.01220539345030048,-0.031034561595598545,0.01156848219945293,-0.1250996330981847,0.26059774669595187,-0.07329401187788762,-0.03614607247594311,1.9180735606445198,0.061570874916454015,-0.019600263124233117,-0.0963807510097218,0.0,-0.920835085207721,-0.006687632447726692,19.93363740486179,0.21910660055597175,0.034006763052523106,-0.12740689849533238,0.14140404610027682,-0.08557747494125713,0.27418783402699165,0.00796578575275867,0.10133160360553535,Syn
5.79199824391531,93489756.8715859,14.13338596197607,2.031781506562914,0.20423964227140728,0.04851751052295891,0.014529623974103963,0.17135739908222056,0.10101369992254444,-0.019626119927628936,-0.10941041004984471,-0.2371615664765494,-0.04376656698027052,-0.1186335095221372,0.25977046432343837,0.10610464896066911,6232650.4322291,8116686.847875512,19998235.97336827,-0.06645349296422126,93489700.17377295,7191515.016847616,8330090.999113598,19998235.986532725,0.07861749201892024,-0.04523281656345007,0.06672060935318383,0.16139698207274444,0.04600750102996468,-0.02497312828251351,-0.09534591709719015,-0.027512398634707436,0.056307887397257096,-0.15325273419173213,280.08315427577094,40.02076126882281,0.13483011402412812,-0.04454862314510023,-0.04763777009693673,0.05973060414653078,-0.012821152609511072,-0.05011399672785699,0.04685634933715225,0.05081897774921301,-0.12491750613240478,0.057148069657698475,0.2501698212860443,1.0469620789375504,-0.16990072048436677,0.0177375391839546,-0.1830815374193685,0.316737167206416,0.22356746869844743,-0.06659384827953962,-0.22456671989938362,-0.08783711870927843,-0.01809907389397236,-0.17618637420397387,-0.006902251499622762,-0.018757866427025167,0.0,14.022964517693797,-0.09656175998771516,1.9146585960250346,0.004559216447004996,5839.936900787013,0.09074947684172557,0.0035894549767699737,20.18650032339975,1.0820482438271226,0.11037138693905979,1.0132566067964786,1.0157361501290296,15581614.173132058,3107964.9621707117,19998236.054677937,11493925.973376246,Syn
5.97313639416127,44.88311037342583,1.925748564914306,-0.09282694514164505,0.05943688089231695,0.10402059282236625,-0.009475337357840249,0.022962793016365324,-0.015247135510509623,-0.08107759198929851,0.08622630247968789,0.06525346937594792,-0.1892545985303964,-0.028310900123525357,-0.08820273412074284,44444.405350587476,44.93295684329537,-0.004642037074139986,44.96700852648665,44.96488593061792,45.11073884283387,45.05571786606693,-0.07038946503004337,44.94444532671866,0.0,0.04904195717027665,-0.060378023906206904,-0.023399066690216467,0.18468060400869682,-0.05865480885213431,0.19108045884587854,0.1103666942525805,0.17254162750554658,-0.06290719720694289,39.983144412593724,-0.04491638087755629,44444.55767531919,-0.05676837726720896,0.0,0.0678299411192041,-0.004802953071417669,0.12986597341643355,0.010767986972660511,0.08340857186083031,-0.04947033689177825,-0.07234368141068252,0.0731145529257608,1.0430840244333748,0.024330766412836574,0.0,0.15492094765263043,-0.11165858042538471,-0.11713430097309721,0.0942166505163829,0.08600963841430698,0.03537627789918679,-0.02879522219028064,0.05024221291904121,0.1720830297119534,0.2515546207874225,-0.16564137054751565,1.9581079880751453,-0.04817732629848396,0.16265194716996823,-0.24812949865652018,5840.051383519307,0.0,0.16381127495476405,20.150103884000448,0.03655067348266927,-0.1579723070711797,-0.057388948233513315,-0.04643910766137385,-0.1326454794453465,0.11545842818593699,-0.1453426497274406,0.19653275084537125,Syn
6.196282263404546,48.96149397381405,2.0328495370129818,-0.00722834780704241,0.09018248003616904,0.12746773385647592,0.025799699212006616,0.04691167097810628,-0.06206042639395163,0.0,0.01627620789239809,-0.09117944887513568,-0.0014037109343111222,-0.03831825179860732,-0.06094955818180586,40816.21188149149,49.006250273324945,-0.07804740063253436,48.95288918276973,49.107512427521726,49.063211610126835,48.90212333521387,0.03518910679064361,49.01327806982641,49.17016962085334,0.13831450008722745,0.0,0.0,0.1265197251623699,0.0,-0.033541214369419085,0.24133939151171366,0.06514092809270225,0.1976544273728228,40.13514784294735,0.046413466022330374,40816.272029908854,-0.0024104878152501337,-0.022191245279355322,-0.121451895564927,0.0650281574959703,0.15673530019594092,-0.029830349455144678,0.0,-0.1557582785861734,0.10543635483872037,0.167152023540541,0.979596941901894,-0.01860565051428809,0.10427651758444012,0.05059911099595346,-0.1997411343459507,-0.08433731545393808,-0.0013549548047459739,-0.13696981796850669,-0.047417431642990365,-0.13446854252439341,-0.037017063055339035,0.0,0.035175467659371344,-0.009175932399950062,2.0502789721040755,0.03835440074739216,0.0,0.08737830409601159,5840.076812383513,-0.6895132571533278,0.0,20.259357150385885,0.04122184022439335,-0.008285091480589193,-0.037316518221319706,0.15097257984484294,0.1640503392887938,0.05997838559647291,0.11335467745027057,-0.12772204659230832,Syn
5.845122017748778,98.12463268857975,1.987318850209698,2.07493024173975,-0.07172879499560782,0.16569884697047754,-0.15404186718890364,-0.13855850864826888,0.1444311583712345,-0.26098417929829004,0.03785688680949161,-0.010732599559657672,-0.07359519192000298,-0.01999398485903688,-0.08475234930898101,40816.48075620685,32.847117708836166,28.660041241321167,54.02755248774685,0.0,0.10730521590031268,0.10470091746433144,-0.029526223270768967,0.001688505841989535,-0.009376544952267094,43.83815421663197,44.15460041476001,-0.07669532388824309,43.92398507277421,43.98495801455382,0.09955485853622786,-0.05913032150920309,-0.19521852214034444,-0.08869980607295341,40.0424140419079,40.21897502878092,20408.038008003365,20408.034349823254,-0.1512595500838816,-0.1636724991299341,0.12056914600814304,0.149468857536438,0.01777558935804024,-0.046771277214085694,0.17911437868626262,0.017390804165650472,0.10894367093604343,0.9483551058278185,0.0044243854223773756,-0.12373416454470464,0.0629248971893585,1.0190937750773317,-0.08945632324137842,-0.08811071495264615,0.16159585033387436,0.19716687504618166,-0.021313533666732123,0.006775357276216261,0.04001144746482171,0.014803175815968718,-0.16742977205386303,2.0427870677190385,-0.20878890346006088,1.926731580874238,0.05054271466248177,5840.059999420792,-0.081007308420949,-0.04584369401869177,19.940616349100154,-0.010284416313606999,-0.002679434663566354,0.06684681295291105,-0.051689686288978354,0.03733961919135552,0.05070157644871914,0.019828937737186532,-0.02596058224494745,Syn
6.018064546427544,0.0,4.083918486771632,0.1815372684826906,-0.09900262363062617,-0.044000739099540255,-0.16134686602684023,0.0931009464327855,-0.03345075063567468,0.02061909820293266,-0.06043385694466398,-0.03267039949778253,0.12231901054266583,0.06942334104859835,-0.011152205765894567,0.9839266805638509,1469812.478990008,2545746.1608574484,4409386.853092044,0.9100838372997961,4409436.865947139,1469812.5164434644,2545746.333811522,4409387.158637388,0.7980444451022831,0.10714009103737215,0.22121913093846854,0.11119877138106449,-0.21512296178706697,0.17682983083967718,0.004168903713194141,-0.023239910650047158,0.04510952965829783,-0.10490069225704864,80.00027823709216,0.16204296451040737,0.9693849470523288,0.005840147210266807,0.008960815992760874,-0.11813939832988014,-0.014998789139972546,-0.16342953356297674,0.10224409523938105,-0.21857104824753426,0.085490037962071,0.09794109008340618,0.13187646157271943,1.0086859163161803,0.09166284661575291,-0.015974664036521615,-0.11866971176879336,0.1530732392537995,-0.009688582961507467,-0.14095113174731944,-0.04668149457897821,-0.04273246825681713,0.046169691812421206,0.23470474833727312,0.05224186132825649,0.02068438519965253,0.24557761995625552,4.097889353991272,0.0,-0.047941185881809505,0.03162000762045609,5839.993360959591,-0.9908565872441004,0.13144024247694727,0.0,0.05135407081635138,0.0948939989837594,-0.06621125168244095,0.0,-0.015034192258090356,-0.04616295902564609,0.11523326087415041,-0.10017682785646548,Syn
0.0,905319.2546048333,4.041305653378618,0.05792901443048853,0.11606824956971251,-0.046294906542535944,-0.10814196287454039,0.01765112761627448,0.026540382834853733,-0.16182107947131613,0.03750719146827777,0.10698504987010392,-0.09129480730240093,0.043555584837481336,0.0892263660370134,4.476999922576269,301773.0681006239,522684.4155199758,905316.8872495663,0.9552853537616087,905318.9413942898,301772.9919740954,522684.54932709056,905316.8688159871,1.0144250022817392,-0.10634016455178529,-0.07400469178227713,0.05587407526118417,-0.11899450533656993,0.07342442897029786,0.0,0.066698040343816,0.0,-0.061781267925661555,80.18964943831295,0.17085463697668865,4.377079534748286,0.038996058602990144,0.1204068018884884,0.06812961744204711,-0.02734642464548241,-0.07486353140363332,0.08681031429579297,0.11307033086145013,0.1715701834394388,-0.1687249423453071,-0.12531247882010524,1.1161923602147081,-0.1551530546750177,0.12385499549119328,-0.02149325059853921,-0.05209138193366847,0.020542859627146928,-0.1345368452235499,0.08240148305983518,0.16896369976946968,0.08705762158142416,-0.024650869255414085,-0.1538035707765441,-0.1499587456202933,-0.13296433022393078,3.9987721722887684,0.011340006327260467,0.08684435107409955,-0.17960289864830759,5840.13112102304,-0.9305593681054629,-0.032683629306213484,19.88102384582679,0.12491406416911188,-0.030009396123738402,-0.0020018899344428783,0.038361197078793215,-0.09131989057816113,-0.028218057902524896,0.086531690202038,0.07640960784962751,Syn
